ID,sentimiento
60000,positivo
60001,positivo
60002,positivo
60003,positivo
60004,positivo
60005,negativo
60006,positivo
60007,negativo
60008,negativo
60009,negativo
60010,positivo
60011,negativo
60012,positivo
60013,positivo
60014,negativo
60015,positivo
60016,positivo
60017,positivo
60018,negativo
60019,negativo
60020,positivo
60021,positivo
60022,positivo
60023,negativo
60024,positivo
60025,negativo
60026,positivo
60027,positivo
60028,positivo
60029,positivo
60030,positivo
60031,positivo
60032,positivo
60033,positivo
60034,positivo
60035,positivo
60036,positivo
60037,positivo
60038,negativo
60039,negativo
60040,positivo
60041,negativo
60042,positivo
60043,positivo
60044,negativo
60045,positivo
60046,positivo
60047,positivo
60048,positivo
60049,negativo
60050,negativo
60051,positivo
60052,negativo
60053,negativo
60054,positivo
60055,positivo
60056,negativo
60057,negativo
60058,positivo
60059,positivo
60060,negativo
60061,positivo
60062,negativo
60063,positivo
60064,positivo
60065,positivo
60066,positivo
60067,positivo
60068,positivo
60069,negativo
60070,negativo
60071,negativo
60072,negativo
60073,positivo
60074,positivo
60075,positivo
60076,positivo
60077,positivo
60078,positivo
60079,positivo
60080,negativo
60081,positivo
60082,negativo
60083,negativo
60084,positivo
60085,positivo
60086,negativo
60087,positivo
60088,positivo
60089,negativo
60090,positivo
60091,negativo
60092,positivo
60093,positivo
60094,positivo
60095,positivo
60096,negativo
60097,positivo
60098,positivo
60099,positivo
60100,negativo
60101,positivo
60102,positivo
60103,negativo
60104,positivo
60105,negativo
60106,positivo
60107,positivo
60108,positivo
60109,negativo
60110,negativo
60111,negativo
60112,negativo
60113,positivo
60114,positivo
60115,negativo
60116,positivo
60117,positivo
60118,negativo
60119,negativo
60120,positivo
60121,negativo
60122,positivo
60123,positivo
60124,positivo
60125,positivo
60126,positivo
60127,positivo
60128,negativo
60129,negativo
60130,positivo
60131,negativo
60132,positivo
60133,negativo
60134,positivo
60135,negativo
60136,negativo
60137,positivo
60138,positivo
60139,positivo
60140,negativo
60141,negativo
60142,positivo
60143,negativo
60144,positivo
60145,positivo
60146,negativo
60147,positivo
60148,positivo
60149,negativo
60150,negativo
60151,positivo
60152,positivo
60153,positivo
60154,negativo
60155,negativo
60156,negativo
60157,positivo
60158,positivo
60159,positivo
60160,negativo
60161,positivo
60162,positivo
60163,positivo
60164,positivo
60165,positivo
60166,positivo
60167,positivo
60168,positivo
60169,positivo
60170,negativo
60171,positivo
60172,negativo
60173,positivo
60174,positivo
60175,positivo
60176,positivo
60177,positivo
60178,positivo
60179,positivo
60180,positivo
60181,positivo
60182,positivo
60183,positivo
60184,positivo
60185,positivo
60186,negativo
60187,negativo
60188,positivo
60189,positivo
60190,negativo
60191,positivo
60192,positivo
60193,positivo
60194,positivo
60195,negativo
60196,negativo
60197,positivo
60198,negativo
60199,positivo
60200,positivo
60201,positivo
60202,negativo
60203,negativo
60204,negativo
60205,negativo
60206,positivo
60207,negativo
60208,positivo
60209,positivo
60210,negativo
60211,negativo
60212,positivo
60213,positivo
60214,positivo
60215,negativo
60216,positivo
60217,positivo
60218,positivo
60219,positivo
60220,positivo
60221,positivo
60222,negativo
60223,positivo
60224,positivo
60225,positivo
60226,positivo
60227,positivo
60228,positivo
60229,negativo
60230,positivo
60231,negativo
60232,positivo
60233,positivo
60234,positivo
60235,positivo
60236,positivo
60237,negativo
60238,positivo
60239,positivo
60240,negativo
60241,negativo
60242,positivo
60243,positivo
60244,negativo
60245,positivo
60246,positivo
60247,positivo
60248,positivo
60249,negativo
60250,positivo
60251,positivo
60252,positivo
60253,positivo
60254,positivo
60255,negativo
60256,positivo
60257,negativo
60258,positivo
60259,negativo
60260,negativo
60261,negativo
60262,positivo
60263,positivo
60264,negativo
60265,positivo
60266,positivo
60267,positivo
60268,positivo
60269,negativo
60270,negativo
60271,negativo
60272,positivo
60273,negativo
60274,positivo
60275,negativo
60276,positivo
60277,positivo
60278,negativo
60279,positivo
60280,positivo
60281,positivo
60282,positivo
60283,positivo
60284,positivo
60285,negativo
60286,negativo
60287,positivo
60288,positivo
60289,positivo
60290,positivo
