ID,sentimiento
60000,positivo
60001,positivo
60002,negativo
60003,positivo
60004,positivo
60005,negativo
60006,positivo
60007,negativo
60008,negativo
60009,negativo
60010,positivo
60011,positivo
60012,positivo
60013,positivo
60014,negativo
60015,positivo
60016,positivo
60017,negativo
60018,negativo
60019,negativo
60020,positivo
60021,positivo
60022,positivo
60023,negativo
60024,positivo
60025,negativo
60026,negativo
60027,negativo
60028,negativo
60029,positivo
60030,positivo
60031,positivo
60032,positivo
60033,positivo
60034,negativo
60035,negativo
60036,positivo
60037,negativo
60038,negativo
60039,positivo
60040,positivo
60041,negativo
60042,positivo
60043,negativo
60044,positivo
60045,negativo
60046,negativo
60047,negativo
60048,positivo
60049,positivo
60050,positivo
60051,positivo
60052,negativo
60053,negativo
60054,negativo
60055,positivo
60056,negativo
60057,negativo
60058,positivo
60059,negativo
60060,negativo
60061,positivo
60062,negativo
60063,positivo
60064,negativo
60065,negativo
60066,positivo
60067,positivo
60068,positivo
60069,negativo
60070,negativo
60071,negativo
60072,negativo
60073,positivo
60074,negativo
60075,positivo
60076,positivo
60077,positivo
60078,positivo
60079,positivo
60080,positivo
60081,positivo
60082,positivo
60083,negativo
60084,positivo
60085,positivo
60086,negativo
60087,positivo
60088,positivo
60089,negativo
60090,positivo
60091,negativo
60092,positivo
60093,negativo
60094,positivo
60095,positivo
60096,negativo
60097,positivo
60098,positivo
60099,negativo
60100,negativo
60101,positivo
60102,positivo
60103,negativo
60104,positivo
60105,positivo
60106,negativo
60107,positivo
60108,positivo
60109,negativo
60110,negativo
60111,negativo
60112,positivo
60113,positivo
60114,positivo
60115,positivo
60116,positivo
60117,positivo
60118,negativo
60119,negativo
60120,positivo
60121,negativo
60122,positivo
60123,positivo
60124,positivo
60125,positivo
60126,positivo
60127,positivo
60128,positivo
60129,negativo
60130,positivo
60131,positivo
60132,negativo
60133,negativo
60134,negativo
60135,negativo
60136,negativo
60137,positivo
60138,negativo
60139,positivo
60140,positivo
60141,negativo
60142,positivo
60143,negativo
60144,positivo
60145,positivo
60146,negativo
60147,negativo
60148,positivo
60149,negativo
60150,negativo
60151,negativo
60152,negativo
60153,positivo
60154,negativo
60155,positivo
60156,negativo
60157,positivo
60158,positivo
60159,positivo
60160,negativo
60161,positivo
60162,positivo
60163,positivo
60164,positivo
60165,positivo
60166,negativo
60167,positivo
60168,positivo
60169,negativo
60170,negativo
60171,positivo
60172,negativo
60173,negativo
60174,positivo
60175,positivo
60176,negativo
60177,positivo
60178,positivo
60179,positivo
60180,positivo
60181,positivo
60182,positivo
60183,positivo
60184,negativo
60185,negativo
60186,positivo
60187,positivo
60188,positivo
60189,positivo
60190,positivo
60191,positivo
60192,positivo
60193,positivo
60194,positivo
60195,negativo
60196,positivo
60197,positivo
60198,negativo
60199,positivo
60200,positivo
60201,positivo
60202,positivo
60203,negativo
60204,positivo
60205,negativo
60206,negativo
60207,positivo
60208,positivo
60209,positivo
60210,negativo
60211,negativo
60212,positivo
60213,positivo
60214,positivo
60215,positivo
60216,positivo
60217,positivo
60218,positivo
60219,negativo
60220,positivo
60221,positivo
60222,negativo
60223,positivo
60224,positivo
60225,positivo
60226,positivo
60227,positivo
60228,positivo
60229,positivo
60230,positivo
60231,negativo
60232,negativo
60233,positivo
60234,positivo
60235,positivo
60236,positivo
60237,negativo
60238,positivo
60239,positivo
60240,negativo
60241,negativo
60242,positivo
60243,positivo
60244,positivo
60245,negativo
60246,negativo
60247,negativo
60248,positivo
60249,negativo
60250,positivo
60251,negativo
60252,positivo
60253,positivo
60254,positivo
60255,positivo
60256,positivo
60257,negativo
60258,positivo
60259,positivo
60260,positivo
60261,negativo
60262,positivo
60263,positivo
60264,negativo
60265,positivo
60266,negativo
60267,negativo
60268,negativo
60269,negativo
60270,negativo
60271,negativo
60272,negativo
60273,negativo
60274,positivo
60275,negativo
60276,positivo
60277,negativo
60278,negativo
60279,negativo
60280,positivo
60281,positivo
60282,negativo
60283,positivo
60284,positivo
60285,positivo
60286,negativo
60287,positivo
60288,positivo
60289,positivo
60290,positivo
