hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,9.233333333333333,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-04-04,2016-11-07,0,2,0,Autumn,True
City Hotel,9.533333333333331,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,101.0,0,2016-01-22,2016-05-11,1,2,1,Spring,True
City Hotel,0.0,0,1,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,225.0,2,2016-08-24,2016-08-23,0,3,0,Summer,True
Resort Hotel,6.533333333333333,2,5,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,96.0,0,2016-11-05,2016-10-29,1,4,0,Autumn,True
Resort Hotel,7.733333333333333,2,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,30.0,0,2016-10-18,2016-11-26,1,2,0,Autumn,True
City Hotel,11.666666666666666,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2015-08-11,2016-06-17,1,2,0,Spring,True
City Hotel,0.3333333333333333,0,1,PRT,Direct,Direct,0,0,0,F,E,0,No Deposit,Transient,75.0,0,2017-03-19,2017-03-18,0,3,0,Winter,False
City Hotel,8.4,2,3,DEU,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,Transient-Party,163.63,1,2016-07-20,2016-08-14,1,4,0,Summer,True
City Hotel,0.4,0,4,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,187.5,1,2017-05-13,2017-05-09,1,2,0,Spring,True
City Hotel,2.3666666666666667,1,1,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,142.5,0,2016-10-24,2016-10-22,1,2,0,Autumn,True
City Hotel,13.033333333333331,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2015-12-09,2016-07-27,1,2,0,Summer,True
City Hotel,9.7,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,115.0,0,2016-02-23,2016-08-19,1,2,0,Summer,True
Resort Hotel,8.466666666666667,2,2,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,36.0,0,2015-09-16,2015-09-12,1,2,0,Summer,True
City Hotel,0.6666666666666666,2,0,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.5,1,2016-09-27,2016-09-25,1,2,0,Summer,True
Resort Hotel,0.0,1,1,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,73.0,0,2015-10-19,2015-10-17,0,2,0,Autumn,True
Resort Hotel,0.0,1,0,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,Transient,169.0,0,2016-07-18,2016-07-17,0,3,0,Summer,True
Resort Hotel,0.3333333333333333,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,126.0,0,2016-07-13,2016-07-22,0,2,0,Summer,True
Resort Hotel,2.4,2,2,GBR,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,Transient,101.25,0,2016-05-03,2016-04-29,1,2,0,Spring,False
Resort Hotel,0.0,1,2,ITA,Groups,Corporate,0,0,0,A,A,0,No Deposit,Transient-Party,50.0,1,2016-10-20,2016-10-17,0,1,0,Autumn,True
City Hotel,0.1,0,1,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,Transient-Party,31.0,1,2016-02-27,2016-02-26,0,2,0,Winter,True
City Hotel,8.433333333333334,0,4,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2015-10-19,2016-05-04,1,2,1,Spring,True
City Hotel,1.2333333333333334,2,2,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,142.8,0,2017-01-11,2017-02-10,1,4,0,Winter,True
City Hotel,4.433333333333334,0,3,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,Transient,180.9,1,2016-07-29,2016-07-26,1,4,0,Summer,True
City Hotel,4.066666666666666,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.0,0,2016-04-01,2016-04-15,1,2,1,Spring,True
City Hotel,2.6333333333333333,1,2,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,126.0,2,2016-09-22,2016-12-09,1,3,0,Autumn,True
City Hotel,1.3,1,2,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,72.0,0,2016-11-24,2016-11-21,1,2,0,Autumn,True
City Hotel,2.7333333333333334,0,3,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,108.0,0,2017-04-19,2017-05-03,1,2,0,Spring,True
City Hotel,1.7333333333333334,2,4,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,150.0,1,2017-07-04,2017-06-28,1,2,0,Spring,True
City Hotel,0.8666666666666667,0,3,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient,153.67,2,2016-06-04,2016-06-01,1,3,0,Spring,True
Resort Hotel,0.0,1,0,other,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,45.0,0,2016-10-18,2016-10-17,0,1,0,Autumn,True
City Hotel,11.266666666666667,1,2,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.67,1,2016-10-10,2016-10-07,1,2,1,Autumn,True
City Hotel,0.1,0,1,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.4,0,2017-03-10,2017-03-09,1,1,0,Winter,True
Resort Hotel,4.5,2,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,37.8,0,2016-08-31,2016-11-10,1,2,0,Autumn,True
City Hotel,8.566666666666666,2,3,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,65.29,2,2015-10-09,2015-10-04,1,2,0,Autumn,True
City Hotel,15.133333333333333,0,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,59.0,0,2015-10-21,2016-10-06,1,1,0,Autumn,True
Resort Hotel,0.5333333333333333,2,3,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,221.0,2,2015-08-12,2015-08-07,1,2,0,Summer,True
Resort Hotel,1.2333333333333334,1,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,37.8,0,2016-10-26,2016-11-10,1,2,0,Autumn,True
Resort Hotel,9.466666666666669,2,8,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient,68.6,0,2017-06-30,2017-06-20,1,1,0,Spring,True
City Hotel,0.0,0,2,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,Transient,0.0,0,2016-11-12,2016-11-10,0,2,0,Autumn,True
Resort Hotel,15.6,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,67.0,0,2016-03-04,2016-05-12,1,2,0,Spring,True
City Hotel,2.566666666666667,1,3,USA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,98.1,0,2017-06-16,2017-06-12,1,2,0,Spring,True
City Hotel,1.4666666666666666,1,3,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,Transient-Party,75.0,0,2017-04-24,2017-04-20,1,1,0,Spring,True
City Hotel,2.5,2,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.0,0,2017-04-10,2017-05-20,1,2,0,Spring,True
City Hotel,2.933333333333333,2,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.1,0,2017-02-08,2017-05-07,1,2,0,Spring,True
City Hotel,4.966666666666667,0,4,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Transient,76.5,2,2015-06-29,2015-07-08,1,2,0,Summer,True
City Hotel,4.866666666666666,1,2,others,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,100.08,0,2016-11-03,2016-10-31,0,2,0,Autumn,True
City Hotel,1.5333333333333334,2,0,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2016-12-21,2017-01-01,0,2,0,Winter,True
City Hotel,3.2333333333333334,1,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2015-07-03,2015-10-05,1,1,0,Autumn,True
Resort Hotel,1.1666666666666667,0,3,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,Transient,185.0,1,2017-08-29,2017-08-29,1,2,0,Summer,False
City Hotel,2.066666666666667,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,135.0,0,2017-02-03,2017-04-06,0,1,0,Spring,True
Resort Hotel,8.3,2,5,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,60.36,0,2016-09-29,2016-10-14,1,2,0,Autumn,True
Resort Hotel,2.6,0,5,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,214.0,0,2015-06-25,2015-08-11,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,1,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,133.0,2,2016-06-29,2016-06-28,1,1,0,Spring,True
